feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,stroke
-0.2258450533065932,1.7331437381602635,1.1922495662993138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5693511720816473,1.1969915614760298,0
-1.8164459633871313,-0.2974034120531804,-1.8211586697225177,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00865706511193623,-2.4114284940652952,0
0.5252720431203275,0.2935118784511597,0.015339053518254975,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7074784058921885,0.1470480331317538,0
0.746188836187069,0.8977962931750553,0.041205218634322104,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1648731250417346,0.17343255130209836,0
-0.5351285636000311,0.06623676671872145,-0.10623192252726159,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.47448454317312966,-0.8722276051736275,0
-0.2258450533065932,-0.09352426770496335,0.03085875258789498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.28185548275601147,0.004160123348114564,1
0.8787389120271137,-0.5371563730572037,-0.6054489092673584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4360239814379653,-0.5462249672805197,0
-0.35839512914663807,-0.3994543935957851,-0.980508303450333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1774420621631031,-1.033433709389497,0
0.8787389120271137,2.808466962886487,3.5202044267453636,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.8927545599538969,2.6905440779361003,0
-0.09329497746654838,-0.2668772450851959,0.9077217500225739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0385466708609317,0.9678369759333944,0
-1.8164459633871313,0.04863408649630695,-0.9934413860083667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4545486451201064,-1.0513613788534117,0
-0.049111618853200104,-0.19579806798456076,0.0541383011923559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14315802973022634,0.18655837803680697,0
1.6740393670673828,-0.2789094568827957,-0.35972034066471953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02011078055014754,-0.2569718157939367,0
-1.3304290186403003,-0.7735670530063382,-0.7735789825217955,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9877906224028564,-0.7571886877469693,0
-1.1095122255735588,0.2959628845580785,-0.8382443953119635,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7097675409633054,-0.8414466368378484,0
1.4531225740006415,2.058236275432448,1.2698480616475156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6842745798430963,1.2572188391044803,0
0.8345555534137655,-0.6374248047038676,0.6361270163038679,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6510679970420415,0.7357760263349544,0
-1.0211455083468624,-0.7089496192784882,-1.5883631836779126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8208684856529617,-1.979204031466198,0
-1.8358866411770045,0.17274412300117797,-1.2133037894949381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.589031397252002,-1.3693473869065271,0
-0.976962149733514,-0.36112957083306024,-0.9029098081021316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.11197858248556546,-0.9275521571019579,0
1.0112889878671587,0.01008644499658934,0.33866611746909525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.40982682068843046,0.46471110430192897,0
0.43690532589363096,2.8922468079956998,1.738025650248332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9122263270544997,1.1787403462997126,0
-0.8002287152801209,-0.5097496684071157,0.9594540802547082,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3814064062566784,1.010515750797422,0
1.4973059326139897,1.9648752246325538,-0.3079880104325853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6530949919157465,-0.19870442777760997,0
-1.1536955841869072,-0.9642998918719927,1.6061082081563887,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5731482111554647,1.5079501815448564,0
1.541489291227338,0.87751978810873,-0.26918876275848436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1523727450284327,-0.15556566086974796,0
0.21598853282688957,-0.7027106946426958,-1.0839729639146019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.805458389601883,-1.1791981821107635,1
1.3205724981605966,-0.8526677046387068,0.5067961907235318,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2121290720898275,0.6202259508361515,0
0.43690532589363096,-0.43220874793369535,0.0541383011923559,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.23551109486815386,0.18655837803680697,0
-0.2258450533065932,-0.47543558291025717,-0.3855865057807871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3153223817270068,-0.2864337004560276,0
-1.7280792461604348,-0.5298033547364482,-1.3297015325172403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.42120559726153806,-1.54871095691181,0
1.2763891395472484,0.14422332466612683,0.20933529188875913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5593407682152249,0.34072547714602536,0
0.5694554017336758,-0.9591750609211631,0.6490600988619017,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5552829097772924,0.7471451439071555,0
-0.09329497746654838,-0.06143836957803089,1.0758518232770113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3227541554153667,1.1048685904684226,0
1.408939215387293,0.5974366357090485,-0.3467872581066862,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9615926573661376,-0.24232352913501792,0
-0.09329497746654838,-0.4948208130286123,-0.9546421383342658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3523486611162852,-0.9978218827750476,0
0.08343845698684474,-0.7272207557118802,-0.5278504139191565,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8666931834915468,-0.452555882563153,0
-1.5513458117070416,0.11681662001603857,-1.4590323580975764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5301465856802303,-1.7580816693363495,0
-0.2258450533065932,-0.4170570738181993,0.286933787236961,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20839919461382525,0.41558780636257986,0
0.4810886845069793,-0.7847079898559676,-1.045173716240501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0179904443742491,-1.1239011664084408,0
0.5252720431203275,-0.8589066292744992,0.3257330349110614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2308550892387593,0.4524880474837271,0
0.7903721948004172,0.03749314964667761,-0.3209210929906191,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4417752934172103,-0.21319023488158045,0
-1.3304290186403003,-0.13229472794167366,-0.6959804871735936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23081865149852565,-0.6584097583790873,0
-0.049111618853200104,0.07381260377646916,-0.17865718485224918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4829732165152334,-0.05671877340104868,0
1.0996557050938551,-0.5808288455077508,-0.8641105604280307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5266291441372158,-0.875662652593923,0
1.0996557050938551,-0.7702247719514496,-0.9546421383342658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9788153077809869,-0.9978218827750476,0
0.6136387603470241,-0.8854220589766171,-0.088125606946014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3122529834551355,0.039693967445924315,0
0.6136387603470241,-0.7274435744488729,-0.3467872581066862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8672585159728621,-0.24232352913501792,0
-0.35839512914663807,-0.898345545722187,-0.35972034066471953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3530231654922602,-0.2569718157939367,0
-0.5351285636000311,-0.5199993303087745,0.3903984477012295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.40163691006050617,0.5132245305638271,0
-1.7280792461604348,-0.9618488857650743,-1.1615714592628037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.5645872030134538,-1.2921811911508283,0
-0.13747833607989665,-0.615142931004609,0.4550638604913976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6010873190271699,0.5730312529386578,0
-0.004928260239851821,-0.07012830032074178,2.757152555821381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3117938428039735,2.261253833869505,0
-0.4909452049866829,-1.056324030249931,-0.35454710764150577,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.9184491840131987,-0.5336057475081704,0
0.7903721948004172,-0.069459844109764,-0.07519252438798021,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3126399811653221,0.05327538978749486,0
-0.3142117705332898,-0.16972827575642807,-0.877043642986064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1797775523922559,-0.8928830994169088,0
-1.2420623014136036,-0.45872417763581314,-0.9417090557762321,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.28402546094678716,-0.9801362739638169,0
1.1880224223205518,-0.2813604629897142,1.4638443000180197,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.016328420533500042,1.4038350107724678,0
1.0996557050938551,-0.5808288455077508,-0.8641105604280307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5266291441372158,-0.875662652593923,0
1.6298560084540346,-0.42262754224301396,-0.15279101973618206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2183161623515974,-0.028929134639101496,0
1.2322057809339,-0.5322543608433667,-0.00535387857459928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.42613145539012287,0.04513219315007614,1
0.4810886845069793,-0.3965577500148816,0.286933787236961,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.17240249088413967,0.41558780636257986,1
0.8345555534137655,-0.5349281856872778,1.2051826488573476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.43152061404429376,1.2070943107317298,0
1.1438390637072036,-0.07057393779472687,0.1705360442146582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3112294681819986,0.3027497589495133,0
-0.5351285636000311,0.010754901207567127,-0.8382443953119635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.41061509574575056,-0.8414466368378484,0
-1.3746123772536485,-0.792729464387701,-0.5666496615932575,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.040006966835699,-0.49911078765358446,0
-0.18166169469324495,-0.8081039572401895,-0.877043642986064,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0828577288302057,-0.8928830994169088,0
0.5252720431203275,-0.1338544591006216,-1.1357052941467363,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22872718032600486,-1.254158406225246,0
1.1438390637072036,-0.6053389065769352,-0.39851958833882045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5795084914751623,-0.3012481250539363,0
0.3485386086669344,-0.35221682135335663,0.13173679654055728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09712248689771404,0.26440158769093014,0
-0.7118619980534243,-0.6819885521023851,-0.5666496615932575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7551183746125912,-0.49911078765358446,0
-1.1095122255735588,-0.06834575042480114,0.24813453956286005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31404908336022064,0.37833585562532834,0
-0.4467618463733346,-0.17329337554830937,0.8559894197904396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17482274842879905,-0.00959309349630827,0
1.3205724981605966,2.4998630121517547,0.6671664144431488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8150404062261114,0.031522434863149595,0
0.30435525005358616,0.3296085138439589,0.183469126772692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.740756969805515,0.3154493598505835,0
-0.7118619980534243,-0.5257926174705819,-1.0193075511244338,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4131742602156567,-1.0874639335850707,0
0.3485386086669344,0.12260990717784594,0.6749262639779693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5363730153395454,0.7697845176368003,0
-0.8885954325068174,-0.7936207393356711,6.352549506954724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0424675204257559,3.9642278730432605,0
0.30435525005358616,-0.04829206409546819,0.02827213607628877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.33917404209932506,0.16026253510735727,0
-0.4467618463733346,-0.7229871997090211,0.002405970960221181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8559818596640999,0.1337887460714401,0
1.6740393670673828,-0.21852557915780452,-0.9546421383342658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11048505087398813,-0.9978218827750476,1
1.5856726498406863,-0.8424180427370476,-0.47611808368702235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1817074425886192,-0.3913302067383979,0
1.6740393670673828,-0.5685738149731586,-0.7089135697316274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.500746379926749,-0.6747012355341229,1
0.1718051742135413,0.3516675688062252,-0.4631850011289885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7606448646869935,-0.37617202681313877,0
-1.1978789428002554,-0.79094691449176,-0.9546421383342658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0350944581573545,-0.9978218827750476,0
0.746188836187069,-0.5523080471726997,0.2740007046789272,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.46694924382017955,0.4032098961471969,0
0.03925509837349646,0.8169130916467464,0.02827213607628877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1140279495168863,0.16026253510735727,0
-0.7560453566667726,-0.7372475988765467,0.8430563372324059,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8922908186401921,0.9138232677236314,0
-1.1978789428002554,0.15714681141169684,0.09293754886645682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5728801465972952,0.22567364076683896,0
1.541489291227338,-0.2789094568827957,-0.35454710764150665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02011078055014754,-0.36710517363122885,1
-1.8464906472442082,0.030585768799907365,-1.3607409306565212,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4337942835581117,0.13113148789807075,0
-1.0211455083468624,-0.5696879086581215,-0.4890511662450557,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5030843266056606,-0.4065472244901692,0
1.055472346480507,2.7253555739882525,0.5067961907235318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8727831089081983,0.6202259508361515,0
1.4531225740006415,-0.026233009133202208,-1.109839129030669,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3662985689943326,-1.2164996884496935,1
-0.9327787911201657,0.7685614257193547,-1.0063744685664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.082337987854548,-1.0693712033220133,0
-0.2258450533065932,0.12662064444371232,-0.24332259764241723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5406661286831032,-0.12706819162713603,0
0.30435525005358616,0.41895882737798634,-0.5537165790352238,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.819305245132274,-0.4835309971434335,0
-1.0653288669602106,-0.5881818638285061,-0.6830474046155598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5423352626352164,-0.6421856354174296,0
-0.13747833607989665,-1.1046756961773223,-0.2950549278745515,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.1206639513529537,-0.18427198830963162,0
0.3485386086669344,0.145114599614097,1.7613051988527924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5602791350543823,1.618441453177281,1
-0.049111618853200104,-0.6051160878399429,0.3774653651431962,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5790209397373614,0.501152528028418,0
-0.8002287152801209,-0.30275106174100236,-0.4631850011289885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.017074584925413333,-0.37617202681313877,0
1.6298560084540346,-0.16170680122469497,-0.8641105604280307,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.19086543978182027,-0.875662652593923,0
-1.8164459633871313,-0.5647858964442846,-0.9934413860083667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4928196450006777,-1.0513613788534117,0
-1.5513458117070416,-0.365585945572912,-1.5754301011198792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11945780332609474,-1.9565252997609055,0
-1.2862456600269518,-0.3074302552178469,-0.13985793717814826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.024476899973893986,-0.015107938141290642,0
-1.4187957358669967,0.35790649344201736,-0.7089135697316274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7662094210284863,-0.6747012355341229,0
0.8787389120271137,-0.26219805160835175,0.7654578418842041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04565747652425485,0.8480038735622704,0
-1.0211455083468624,-0.1995859865134348,-0.19159026741028298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13776161703774298,-0.07068791054349349,0
0.26017189144023783,-0.7960717454425896,2.420892409312507,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0492488705547813,2.05587132478091,0
-0.5351285636000311,0.3735038050314985,1.4767773825760526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7800063809479392,1.4134159236375743,0
-0.8885954325068174,-1.0614488612007607,0.8301232546743721,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.9391523409064562,0.902930192497392,0
-0.5793119222133795,-0.46184363995370936,2.4467585744285736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2898245849845329,2.0720614579784735,0
0.03925509837349646,-0.2457094650709001,0.7137255116520698,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07045674241028466,0.8034992475275696,0
-0.13747833607989665,-0.7675509471075385,-0.23038951508438343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9716628728293615,-0.1128968402991436,0
0.6136387603470241,-0.1605927075397321,0.6102608511878013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.19239884630348386,0.7129379724744999,0
0.8345555534137655,-0.37917788852945983,-0.5666496615932575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.14248304523367736,-0.49911078765358446,0
1.541489291227338,2.2478550206131387,-0.24332259764241723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7435912147918553,0.9138232677236314,0
-0.049111618853200104,-0.5661228088662401,0.002405970960221181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4956133916495717,0.1337887460714401,0
0.5252720431203275,0.06668240419270653,0.08000446630842303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.474985386820662,0.2126786337301179,0
0.21598853282688957,0.6448970266884694,-0.088125606946014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9965011394402967,0.039693967445924315,0
0.6136387603470241,2.4570818146491775,-0.19159026741028298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8034548317854875,-0.07068791054349349,0
